,index,time,mel_start,mel_end,mel_pitch,chord_start,chord_end,chord,chord_duration,mel_duration,mel_pit_0,wmel_pit_0,mel_pit_1,wmel_pit_1,mel_pit_2,wmel_pit_2,mel_pit_3,wmel_pit_3,mel_pit_4,wmel_pit_4,mel_pit_5,wmel_pit_5,mel_pit_6,wmel_pit_6,mel_pit_7,wmel_pit_7,mel_pit_8,wmel_pit_8,mel_pit_9,wmel_pit_9,mel_pit_10,wmel_pit_10,mel_pit_11,wmel_pit_11
2541,388.0,183.92074825625,183.92074825625,184.11207638125,10.0,183.92074825625,184.11207638125,Eb:min,0.1913281250000125,0.1913281250000125,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.1913281250000125,False,0.0
2542,389.0,184.11207638125,184.11207638125,184.11215450625,10.0,184.11207638125,184.11215450625,Eb:min,7.812499998749445e-05,7.812499998749445e-05,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,7.812499998749445e-05,False,0.0
2543,389.0,184.11215450625,184.11215450625,184.19613888125,10.0,184.11215450625,184.19613888125,Eb:min,0.083984375,0.083984375,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.083984375,False,0.0
2544,389.0,184.19613888125,184.19613888125,184.34262325625,10.0,184.19613888125,184.34262325625,Eb:min,0.146484375,0.146484375,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.146484375,False,0.0
2545,389.0,184.34262325625,184.34262325625,184.34262325625,10.0,184.34262325625,184.34652950625,Eb:min,0.00390625,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.0,False,0.0
2546,389.0,184.34652950625,184.34652950625,184.40512325625,6.0,184.34652950625,184.40512325625,Eb:min,0.05859375,0.05859375,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.05859375,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
2547,389.0,184.40512325625,184.40512325625,184.58082638125,6.0,184.40512325625,184.58082638125,Eb:min,0.1757031250000125,0.1757031250000125,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.1757031250000125,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
2548,390.0,184.58082638125,184.58082638125,184.58090450625,6.0,184.58082638125,184.58090450625,Eb:min,7.812499998749445e-05,7.812499998749445e-05,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,7.812499998749445e-05,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
2549,390.0,184.58090450625,184.58090450625,184.58090450625,6.0,184.58090450625,184.58090450625,Eb:min,0.0,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
2551,390.0,184.58090450625,184.58090450625,184.79379513125,6.0,184.58090450625,184.79379513125,Eb:min,0.212890625,0.212890625,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.212890625,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
2552,390.0,184.79379513125,184.79379513125,184.84848263125,6.0,184.79379513125,184.84848263125,Eb:min,0.0546875,0.0546875,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.0546875,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
2553,390.0,184.84848263125,184.84848263125,184.84848263125,6.0,184.84848263125,185.04957638125,Eb:min,0.2010937500000125,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
2554,391.0,185.04957638125,,,,185.04957638125,185.04965450625,Eb:min,7.812499998749445e-05,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2555,391.0,185.04965450625,,,,185.04965450625,185.11020138125,Eb:min,0.060546875,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2556,391.0,185.11020138125,,,,185.11020138125,185.16684200625,Eb:min,0.056640625,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2557,391.0,185.16684200625,,,,185.16684200625,185.20590450625,Eb:min,0.0390625,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2558,391.0,185.20590450625,,,,185.20590450625,185.518326,Eb:min,0.3124214937500085,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2559,392.0,185.51832638125,,,,185.51832638125,185.51840450625,E:maj,7.812499998749445e-05,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2560,392.0,185.51840450625,185.51840450625,185.51840450625,4.0,185.51840450625,185.51840450625,E:maj,0.0,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
2562,392.0,185.51840450625,185.51840450625,185.78207638125,4.0,185.51840450625,185.78207638125,E:maj,0.263671875,0.263671875,False,0.0,False,0.0,False,0.0,False,0.0,True,0.263671875,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
2563,392.0,185.78207638125,185.78207638125,185.98707638125,4.0,185.78207638125,185.98707638125,E:maj,0.2050000000000125,0.2050000000000125,False,0.0,False,0.0,False,0.0,False,0.0,True,0.2050000000000125,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
2564,393.0,185.98707638125,185.98707638125,185.98715450625,4.0,185.98707638125,185.98715450625,E:maj,7.812499998749445e-05,7.812499998749445e-05,False,0.0,False,0.0,False,0.0,False,0.0,True,7.812499998749445e-05,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
2565,393.0,185.98715450625,185.98715450625,186.05746700625,4.0,185.98715450625,186.05746700625,E:maj,0.0703125,0.0703125,False,0.0,False,0.0,False,0.0,False,0.0,True,0.0703125,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
2566,393.0,186.05746700625,186.05746700625,186.22543575625,4.0,186.05746700625,186.22543575625,E:maj,0.16796875,0.16796875,False,0.0,False,0.0,False,0.0,False,0.0,True,0.16796875,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
2567,393.0,186.22543575625,186.22543575625,186.22543575625,4.0,186.22543575625,186.25277950625,E:maj,0.02734375,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
2568,393.0,186.25277950625,,,,186.25277950625,186.43051388125,E:maj,0.177734375,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2569,393.0,186.43051388125,,,,186.43051388125,186.45582638125,E:maj,0.025312500000012506,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2570,394.0,186.45582638125,,,,186.45582638125,186.45590450625,E:maj,7.812499998749445e-05,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2571,394.0,186.45590450625,186.45590450625,186.45590450625,1.0,186.45590450625,186.45590450625,E:maj,0.0,0.0,False,0.0,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
2573,394.0,186.45590450625,186.45590450625,186.68832638125,1.0,186.45590450625,186.68832638125,E:maj,0.232421875,0.232421875,False,0.0,True,0.232421875,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
2574,394.0,186.68832638125,186.68832638125,186.77035763125,1.0,186.68832638125,186.77035763125,E:maj,0.08203125,0.08203125,False,0.0,True,0.08203125,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
2575,394.0,186.77035763125,186.77035763125,186.77035763125,1.0,186.77035763125,186.92457638125,E:maj,0.1542187500000125,0.0,False,0.0,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
2576,395.0,186.92457638125,,,,186.92457638125,186.92465450625,E:maj,7.812499998749445e-05,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2577,395.0,186.92465450625,186.92465450625,187.04379513125,11.0,186.92465450625,187.04379513125,E:maj,0.119140625,0.119140625,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.119140625
2578,395.0,187.04379513125,187.04379513125,187.04379513125,11.0,187.04379513125,187.15707638125,E:maj,0.11328125,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.0
2579,395.0,187.15707638125,,,,187.15707638125,187.15902950625,E:maj,0.001953125,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2580,395.0,187.15902950625,187.15902950625,187.16879513125,6.0,187.15902950625,187.16879513125,E:maj,0.009765625,0.009765625,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.009765625,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
2581,395.0,187.16879513125,187.16879513125,187.24301388125,6.0,187.16879513125,187.24301388125,E:maj,0.07421875,0.07421875,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.07421875,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
2582,395.0,187.24301388125,187.24301388125,187.39332638125,6.0,187.24301388125,187.393326,E:maj,0.1503121187500085,0.1503125000000125,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.1503125000000125,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
2583,396.0,187.39332638125,187.39332638125,187.39340450625,6.0,187.39332638125,187.39340450625,Eb:min,7.812499998749445e-05,7.812499998749445e-05,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,7.812499998749445e-05,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
2584,396.0,187.39340450625,187.39340450625,187.39340450625,6.0,187.39340450625,187.39340450625,Eb:min,0.0,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
2586,396.0,187.39340450625,187.39340450625,187.70395138125,6.0,187.39340450625,187.70395138125,Eb:min,0.310546875,0.310546875,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.310546875,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
2587,396.0,187.70395138125,187.70395138125,187.86207638125,6.0,187.70395138125,187.86207638125,Eb:min,0.1581250000000125,0.1581250000000125,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.1581250000000125,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
2588,397.0,187.86207638125,187.86207638125,187.86215450625,6.0,187.86207638125,187.86215450625,Eb:min,7.812499998749445e-05,7.812499998749445e-05,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,7.812499998749445e-05,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
2589,397.0,187.86215450625,187.86215450625,188.21762325625,6.0,187.86215450625,188.21762325625,Eb:min,0.35546875,0.35546875,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.35546875,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
2590,397.0,188.21762325625,188.21762325625,188.22543575625,6.0,188.21762325625,188.22543575625,Eb:min,0.0078125,0.0078125,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.0078125,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
2591,397.0,188.22543575625,188.22543575625,188.31137325625,6.0,188.22543575625,188.31137325625,Eb:min,0.0859375,0.0859375,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.0859375,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
2592,397.0,188.31137325625,188.31137325625,188.31137325625,6.0,188.31137325625,188.33082638125,Eb:min,0.019453125000012506,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
2593,398.0,188.33082638125,,,,188.33082638125,188.33090450625,Eb:min,7.812499998749445e-05,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2594,398.0,188.33090450625,,,,188.33090450625,188.33090450625,Eb:min,0.0,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2596,398.0,188.33090450625,,,,188.33090450625,188.59457638125,Eb:min,0.263671875,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2597,398.0,188.59457638125,,,,188.59457638125,188.68637325625,Eb:min,0.091796875,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2598,398.0,188.68637325625,,,,188.68637325625,188.79957638125,Eb:min,0.1132031250000125,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2599,399.0,188.79957638125,,,,188.79957638125,188.79965450625,Eb:min,7.812499998749445e-05,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2600,399.0,188.79965450625,188.79965450625,188.90512325625,1.0,188.79965450625,188.90512325625,Eb:min,0.10546875,0.10546875,False,0.0,True,0.10546875,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
2601,399.0,188.90512325625,188.90512325625,188.91684200625,1.0,188.90512325625,188.91684200625,Eb:min,0.01171875,0.01171875,False,0.0,True,0.01171875,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
2602,399.0,188.91684200625,188.91684200625,188.91684200625,1.0,188.91684200625,188.93246700625,Eb:min,0.015625,0.0,False,0.0,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
2603,399.0,188.93246700625,,,,188.93246700625,189.01449825625,Eb:min,0.08203125,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2604,399.0,189.01449825625,,,,189.01449825625,189.03402950625,Eb:min,0.01953125,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2605,399.0,189.03402950625,189.03402950625,189.15121700625,3.0,189.03402950625,189.15121700625,Eb:min,0.1171875,0.1171875,False,0.0,False,0.0,False,0.0,True,0.1171875,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
2606,399.0,189.15121700625,189.15121700625,189.15121700625,3.0,189.15121700625,189.268326,Eb:min,0.1171089937500085,0.0,False,0.0,False,0.0,False,0.0,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
2607,400.0,189.26832638125,,,,189.26832638125,189.26840450625,C#:min7,7.812499998749445e-05,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2608,400.0,189.26840450625,189.26840450625,189.26840450625,4.0,189.26840450625,189.26840450625,C#:min7,0.0,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
2610,400.0,189.26840450625,189.26840450625,189.59652950625,4.0,189.26840450625,189.59652950625,C#:min7,0.328125,0.328125,False,0.0,False,0.0,False,0.0,False,0.0,True,0.328125,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
2611,400.0,189.59652950625,189.59652950625,189.59652950625,4.0,189.59652950625,189.73707638125,C#:min7,0.1405468750000125,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
2612,401.0,189.73707638125,,,,189.73707638125,189.73715450625,C#:min7,7.812499998749445e-05,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2613,401.0,189.73715450625,189.73715450625,189.78598263125,4.0,189.73715450625,189.78598263125,C#:min7,0.048828125,0.048828125,False,0.0,False,0.0,False,0.0,False,0.0,True,0.048828125,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
2614,401.0,189.78598263125,189.78598263125,189.86606075625,4.0,189.78598263125,189.86606075625,C#:min7,0.080078125,0.080078125,False,0.0,False,0.0,False,0.0,False,0.0,True,0.080078125,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
2615,401.0,189.86606075625,189.86606075625,189.86606075625,4.0,189.86606075625,189.97152950625,C#:min7,0.10546875,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
2616,401.0,189.97152950625,189.97152950625,190.02231075625,3.0,189.97152950625,190.02231075625,C#:min7,0.05078125,0.05078125,False,0.0,False,0.0,False,0.0,True,0.05078125,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
2617,401.0,190.02231075625,190.02231075625,190.05746700625,3.0,190.02231075625,190.05746700625,C#:min7,0.03515625,0.03515625,False,0.0,False,0.0,False,0.0,True,0.03515625,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
2618,401.0,190.05746700625,190.05746700625,190.06918575625,3.0,190.05746700625,190.06918575625,C#:min7,0.01171875,0.01171875,False,0.0,False,0.0,False,0.0,True,0.01171875,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
2619,401.0,190.06918575625,190.06918575625,190.06918575625,3.0,190.06918575625,190.20582638125,C#:min7,0.1366406250000125,0.0,False,0.0,False,0.0,False,0.0,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
2620,402.0,190.20582638125,,,,190.20582638125,190.20590450625,C#:min7,7.812499998749445e-05,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2621,402.0,190.20590450625,190.20590450625,190.41684200625,4.0,190.20590450625,190.41684200625,C#:min7,0.2109375,0.2109375,False,0.0,False,0.0,False,0.0,False,0.0,True,0.2109375,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
2622,402.0,190.41684200625,190.41684200625,190.44027950625,4.0,190.41684200625,190.44027950625,C#:min7,0.0234375,0.0234375,False,0.0,False,0.0,False,0.0,False,0.0,True,0.0234375,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
2623,402.0,190.44027950625,190.44027950625,190.50863888125,4.0,190.44027950625,190.50863888125,C#:min7,0.068359375,0.068359375,False,0.0,False,0.0,False,0.0,False,0.0,True,0.068359375,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
2624,402.0,190.50863888125,190.50863888125,190.50863888125,4.0,190.50863888125,190.51059200625,C#:min7,0.001953125,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
2625,402.0,190.51059200625,,,,190.51059200625,190.51645138125,C#:min7,0.005859375,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2626,402.0,190.51645138125,,,,190.51645138125,190.67457638125,C#:min7,0.1581250000000125,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2627,403.0,190.67457638125,,,,190.67457638125,190.67465450625,C#:min7,7.812499998749445e-05,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
2628,403.0,190.67465450625,190.67465450625,190.73324825625,6.0,190.67465450625,190.73324825625,C#:min7,0.05859375,0.05859375,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.05859375,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
2629,403.0,190.73324825625,190.73324825625,190.90902950625,6.0,190.73324825625,190.90902950625,C#:min7,0.17578125,0.17578125,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.17578125,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
2630,403.0,190.90902950625,190.90902950625,190.98324825625,6.0,190.90902950625,190.98324825625,C#:min7,0.07421875,0.07421875,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.07421875,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
2631,403.0,190.98324825625,190.98324825625,190.98324825625,6.0,190.98324825625,190.99106075625,C#:min7,0.0078125,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0
2632,403.0,190.99106075625,,,,190.99106075625,190.99496700625,C#:min7,0.00390625,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,,False,
